drug_id,rna_id,drug_name,rna_name,label
29,203,Verapamil,miR-19b,1
48,261,Epirubicin,miR-28,1
1,429,Gemcitabine,miR-4674,1
5,523,Doxorubicin,miR-584,1
1,347,Gemcitabine,miR-369,1
82,351,Cyclopamine,miR-373,1
5,104,Doxorubicin,miR-132,1
29,307,Verapamil,miR-32,1
84,131,Mitomycin C,miR-146b-5p,1
52,420,5-Fluorouracil,miR-454,1
1,391,Gemcitabine,miR-429,1
1,156,Gemcitabine,miR-181c,1
10,587,Paclitaxel,miR-769,1
1,157,Gemcitabine,miR-181d,1
84,260,Mitomycin C,miR-27b ,1
1,529,Gemcitabine,miR-590,1
64,184,Vinorelbine,miR-193a-3p,1
64,482,Vinorelbine,miR-517c,1
16,189,Docetaxel,miR-196a,1
52,91,5-Fluorouracil,miR-1288,1
5,227,Doxorubicin,miR-214,1
29,235,Verapamil,miR-219,1
13,83,Oxaliplatin,miR-127,1
52,434,5-Fluorouracil,miR-4689,1
100,220,Teniposide,miR-21,1
1,191,Gemcitabine,miR-196b,1
9,571,Fluorouracil,miR-6845-5p,1
5,508,Doxorubicin,miR-542,1
27,131,Methotrexate,miR-146b-5p,1
5,129,Doxorubicin,miR-146a,1
5,550,Doxorubicin,miR-633,1
77,121,Levetiracetam,miR-142,1
52,359,5-Fluorouracil,miR-378,1
52,404,5-Fluorouracil,miR-4484,1
5,319,Doxorubicin,miR-339,1
3,225,Imatinib,miR-212,1
7,259,Tamoxifen,miR-27b,1
52,541,5-Fluorouracil,miR-614,1
13,549,Oxaliplatin,miR-630,1
31,280,Chemotherapy,miR-30a,1
40,21,Dexamethasone,ROR1-AS1,1
0,503,Cisplatin,miR-523,1
9,156,Fluorouracil,miR-181c,1
18,237,Vincristine,miR-22,1
29,139,Verapamil,miR-153,1
52,451,5-Fluorouracil,miR-4783,1
18,382,Vincristine,miR-425,1
3,73,Imatinib,miR-125a,1
5,181,Doxorubicin,miR-192,1
52,243,5-Fluorouracil,miR-222,1
10,50,Paclitaxel,miR-106~25,1
1,348,Gemcitabine,miR-370,1
1,128,Gemcitabine,miR-1469,1
42,116,Erlotinib,miR-140,1
1,617,Gemcitabine,miR-99a,1
19,469,Etoposide,miR-501-5P,1
7,51,Tamoxifen,miR-107,1
17,239,Adriamycin,miR-22-3p,1
29,118,Verapamil,miR-141,1
52,153,5-Fluorouracil,miR-181a,1
10,188,Paclitaxel,miR-195,1
0,388,Cisplatin,miR-4284,1
0,62,Cisplatin,miR-1228*,1
1,137,Gemcitabine,miR-151,1
19,210,Etoposide,miR-202,1
10,233,Paclitaxel,miR-217,1
34,181,Sorafenib,miR-192,1
16,349,Docetaxel,miR-371,1
13,76,Oxaliplatin,miR-126,1
16,616,Docetaxel,miR-98,1
19,87,Etoposide,miR-128,1
0,549,Cisplatin,miR-630,1
7,324,Tamoxifen,miR-342,1
10,167,Paclitaxel,miR-187,1
29,189,Verapamil,miR-196a,1
1,359,Gemcitabine,miR-378,1
71,307,Cytarabine,miR-32,1
87,150,Irinotecan,miR-17-5p,1
5,153,Doxorubicin,miR-181a,1
29,215,Verapamil,miR-206,1
13,153,Oxaliplatin,miR-181a,1
1,541,Gemcitabine,miR-614,1
71,76,Cytarabine,miR-126,1
5,155,Doxorubicin,miR-181b,1
42,150,Erlotinib,miR-17-5p,1
1,423,Gemcitabine,miR-4638,1
0,604,Cisplatin,miR-92a,1
53,220,Daunorubicin,miR-21,1
0,227,Cisplatin,miR-214,1
0,100,Cisplatin,miR-1307,1
75,136,Sunitinib,miR-150,1
32,241,TRAIL therapy,miR-221,1
5,252,Doxorubicin,miR-25,1
38,225,Cetuximab,miR-212,1
37,223,Temozolomide,miR-210,1
52,424,5-Fluorouracil,miR-4640,1
1,385,Gemcitabine,miR-4258,1
16,225,Docetaxel,miR-212,1
19,328,Etoposide,miR-34a-5p,1
0,594,Cisplatin,miR-877,1
31,202,Chemotherapy,miR-19a,1
3,334,Imatinib,miR-362,1
10,148,Paclitaxel,miR-17,1
1,161,Gemcitabine,miR-1826,1
7,189,Tamoxifen,miR-196a,1
1,67,Gemcitabine,miR-1237,1
37,188,Temozolomide,miR-195,1
10,184,Paclitaxel,miR-193a-3p,1
52,103,5-Fluorouracil,miR-130b,1
31,545,Chemotherapy,miR-625,1
5,180,Doxorubicin,miR-1915,1
39,258,Taxol,miR-27a,1
0,193,Cisplatin,miR-197-3p,1
13,369,Oxaliplatin,miR-383,1
1,100,Gemcitabine,miR-1307,1
5,139,Doxorubicin,miR-153,1
96,184,Epirubicin hydrochloride,miR-193a-3p,1
37,148,Temozolomide,miR-17,1
0,93,Cisplatin,miR-129,1
5,583,Doxorubicin,miR-765,1
19,271,Etoposide,miR-29c,1
53,317,Daunorubicin,miR-335,1
50,33,PLX4720,let-7b,1
29,604,Verapamil,miR-92a,1
52,407,5-Fluorouracil,miR-4492,1
1,554,Gemcitabine,miR-643,1
13,57,Oxaliplatin,miR-1202,1
52,208,5-Fluorouracil,miR-200c,1
5,52,Doxorubicin,miR-10a,1
52,326,5-Fluorouracil,miR-346,1
14,259,Carboplatin,miR-27b,1
29,536,Verapamil,miR-601,1
52,471,5-Fluorouracil,miR-503,1
66,548,Paroxetine,miR-629,1
62,50,Colchicine,miR-106~25,1
5,287,Doxorubicin,miR-30e,1
38,586,Cetuximab,miR-768,1
0,134,Cisplatin,miR-149,1
52,78,5-Fluorouracil,miR-1260,1
57,106,FOLFOX Chemotherapy,miR-133b,1
16,254,Docetaxel,miR-26a,1
0,617,Cisplatin,miR-99a,1
11,0,Propofol,ANRIL,1
29,214,Verapamil,miR-205,1
0,340,Cisplatin,miR-3651,1
45,153,Camptothecin,miR-181a,1
5,596,Doxorubicin,miR-886,1
16,319,Docetaxel,miR-339,1
14,175,Carboplatin,miR-1908,1
3,211,Imatinib,miR-203,1
18,246,Vincristine,miR-224,1
48,252,Epirubicin,miR-25,1
5,113,Doxorubicin,miR-138,1
43,206,Curcumin,miR-200a,1
19,266,Etoposide,miR-29a,1
16,69,Docetaxel,miR-1246,1
5,131,Doxorubicin,miR-146b-5p,1
5,189,Doxorubicin,miR-196a,1
51,124,platinum-based doublet chemotherapy ,miR-144,1
114,245,DAPT,miR-223,1
1,66,Gemcitabine,miR-1236,1
10,115,Paclitaxel,miR-139,1
0,327,Cisplatin,miR-34a,1
27,472,Methotrexate,miR-505,1
1,242,Gemcitabine,miR-221*,1
86,141,Arsenic trioxide,miR-155,1
29,583,Verapamil,miR-765,1
20,173,Mitoxantrone,miR-19,1
52,505,5-Fluorouracil,miR-532,1
80,126,pegIFN/RBV therapy,miR-145,1
117,412,Hydroxyurea,miR-451,1
0,162,Cisplatin,miR-183,1
86,220,Arsenic trioxide,miR-21,1
18,186,Vincristine,miR-193b*,1
14,208,Carboplatin,miR-200c,1
7,220,Tamoxifen,miR-21,1
38,73,Cetuximab,miR-125a,1
37,463,Temozolomide,miR-497,1
16,564,Docetaxel,miR-663,1
5,172,Doxorubicin,miR-18b,1
13,531,Oxaliplatin,miR-591,1
1,38,Gemcitabine,let-7f-1*,1
5,498,Doxorubicin,miR-520d,1
1,167,Gemcitabine,miR-187,1
52,128,5-Fluorouracil,miR-1469,1
0,200,Cisplatin,miR-199b,1
0,268,Cisplatin,miR-29b,1
52,90,5-Fluorouracil,miR-1285,1
1,334,Gemcitabine,miR-362,1
90,151,Topotecan,miR-17-92,1
75,125,Sunitinib,miR-144-3p,1
19,234,Etoposide,miR-218,1
52,419,5-Fluorouracil,miR-4535,1
52,561,5-Fluorouracil,miR-658,1
32,284,TRAIL therapy,miR-30c,1
52,442,5-Fluorouracil,miR-4722,1
51,284,platinum-based doublet chemotherapy ,miR-30c,1
51,156,platinum-based doublet chemotherapy ,miR-181c,1
52,176,5-Fluorouracil,miR-191,1
13,604,Oxaliplatin,miR-92a,1
0,605,Cisplatin,miR-92a-1,1
29,121,Verapamil,miR-142,1
16,367,Docetaxel,miR-381,1
1,202,Gemcitabine,miR-19a,1
52,499,5-Fluorouracil,miR-520d*,1
29,267,Verapamil,miR-29a*,1
5,540,Doxorubicin,miR-613,1
52,582,5-Fluorouracil,miR-762,1
17,4,Adriamycin,CRNDE,1
29,329,Verapamil,miR-34b,1
29,617,Verapamil,miR-99a,1
1,366,Gemcitabine,miR-378i,1
14,180,Carboplatin,miR-1915,1
29,506,Verapamil,miR-539,1
5,140,Doxorubicin,miR-154*,1
5,357,Doxorubicin,miR-376c,1
52,234,5-Fluorouracil,miR-218,1
52,432,5-Fluorouracil,miR-4685,1
50,332,PLX4720,miR-361,1
7,587,Tamoxifen,miR-769,1
34,153,Sorafenib,miR-181a,1
35,241,Melphalan,miR-221,1
10,32,Paclitaxel,let-7a,1
6,379,Gefitinib,miR-423,1
5,141,Doxorubicin,miR-155,1
8,6,Trastuzumab,GAS5,1
0,375,Cisplatin,miR-411,1
17,131,Adriamycin,miR-146b-5p,1
29,472,Verapamil,miR-505,1
17,453,Adriamycin,miR-483,1
16,289,Docetaxel,miR-31,1
5,604,Doxorubicin,miR-92a,1
0,248,Cisplatin,miR-23a,1
29,510,Verapamil,miR-545,1
91,241,Fludarabine,miR-221,1
0,479,Cisplatin,miR-515,1
16,465,Docetaxel,miR-500,1
52,578,5-Fluorouracil,miR-720,1
16,280,Docetaxel,miR-30a,1
57,170,FOLFOX Chemotherapy,miR-18a,1
3,453,Imatinib,miR-483,1
0,606,Cisplatin,miR-92a-2*,1
71,317,Cytarabine,miR-335,1
5,188,Doxorubicin,miR-195,1
5,617,Doxorubicin,miR-99a,1
1,74,Gemcitabine,miR-125b,1
29,278,Verapamil,miR-302c*,1
52,429,5-Fluorouracil,miR-4674,1
43,220,Curcumin,miR-21,1
5,231,Doxorubicin,miR-216a,1
5,529,Doxorubicin,miR-590,1
0,176,Cisplatin,miR-191,1
18,505,Vincristine,miR-532,1
1,216,Gemcitabine,miR-20a,1
48,412,Epirubicin,miR-451,1
0,181,Cisplatin,miR-192,1
29,525,Verapamil,miR-586,1
13,268,Oxaliplatin,miR-29b,1
10,173,Paclitaxel,miR-19,1
1,415,Gemcitabine,miR-4521,1
52,100,5-Fluorouracil,miR-1307,1
3,110,Imatinib,miR-135b,1
57,202,FOLFOX Chemotherapy,miR-19a,1
1,486,Gemcitabine,miR-518f,1
66,68,Paroxetine,miR-124,1
34,453,Sorafenib,miR-483,1
7,205,Tamoxifen,miR-200,1
1,175,Gemcitabine,miR-1908,1
10,234,Paclitaxel,miR-218,1
8,245,Trastuzumab,miR-223,1
52,566,5-Fluorouracil,miR-665,1
27,134,Methotrexate,miR-149,1
0,414,Cisplatin,miR-452,1
51,33,platinum-based doublet chemotherapy ,let-7b,1
5,462,Doxorubicin,miR-496,1
75,263,Sunitinib,miR-296,1
16,392,Docetaxel,miR-431,1
3,268,Imatinib,miR-29b,1
52,402,5-Fluorouracil,miR-4478,1
10,107,Paclitaxel,miR-134,1
49,229,Capecitabine,miR-215,1
1,428,Gemcitabine,miR-4669,1
29,556,Verapamil,miR-649,1
31,55,Chemotherapy,miR-10b,1
18,391,Vincristine,miR-429,1
29,538,Verapamil,miR-606,1
14,187,Carboplatin,miR-194,1
9,259,Fluorouracil,miR-27b,1
52,391,5-Fluorouracil,miR-429,1
13,551,Oxaliplatin,miR-638,1
52,209,5-Fluorouracil,miR-200c*,1
5,511,Doxorubicin,miR-548a,1
7,512,Tamoxifen,miR-550,1
57,237,FOLFOX Chemotherapy,miR-22,1
29,327,Verapamil,miR-34a,1
16,259,Docetaxel,miR-27b,1
84,129,Mitomycin C,miR-146a,1
36,16,Oxymatrine,MALAT1,1
0,47,Cisplatin,miR-106a,1
64,486,Vinorelbine,miR-518f,1
6,56,Gefitinib,miR-1183,1
29,585,Verapamil,miR-767,1
0,481,Cisplatin,miR-517b,1
5,228,Doxorubicin,miR-214*,1
0,190,Cisplatin,miR-196a-5p,1
67,618,Cyclophosphamide,miR-99a-5p,1
0,72,Cisplatin,miR-1258,1
0,218,Cisplatin,miR-20b,1
1,455,Gemcitabine,miR-486,1
0,194,Cisplatin,miR-1973,1
10,185,Paclitaxel,miR-193b,1
29,283,Verapamil,miR-30b*,1
57,44,FOLFOX Chemotherapy,miR-101,1
62,49,Colchicine,miR-106b-25,1
10,134,Paclitaxel,miR-149,1
0,468,Cisplatin,miR-501,1
1,448,Gemcitabine,miR-4749,1
1,190,Gemcitabine,miR-196a-5p,1
52,446,5-Fluorouracil,miR-4739,1
1,362,Gemcitabine,miR-378d,1
18,395,Vincristine,miR-4430,1
3,45,Imatinib,miR-103,1
13,356,Oxaliplatin,miR-375,1
52,400,5-Fluorouracil,miR-4467,1
1,154,Gemcitabine,miR-181a*,1
57,181,FOLFOX Chemotherapy,miR-192,1
10,171,Paclitaxel,miR-18a*,1
1,169,Gemcitabine,miR-188,1
54,74,L-asparaginase,miR-125b,1
5,276,Doxorubicin,miR-302b,1
1,160,Gemcitabine,miR-1825,1
10,183,Paclitaxel,miR-193a,1
1,304,Gemcitabine,miR-3193,1
10,390,Paclitaxel,miR-4288,1
0,132,Cisplatin,miR-148a,1
76,101,Platinum,miR-130a,1
13,382,Oxaliplatin,miR-425,1
52,168,5-Fluorouracil,miR-187*,1
1,143,Gemcitabine,miR-15a,1
23,6,Sirolimus,GAS5,1
52,565,5-Fluorouracil,miR-663a,1
6,202,Gefitinib,miR-19a,1
5,329,Doxorubicin,miR-34b,1
0,33,Cisplatin,let-7b,1
13,608,Oxaliplatin,miR-93,1
29,513,Verapamil,miR-555,1
39,266,Taxol,miR-29a,1
0,499,Cisplatin,miR-520d*,1
3,227,Imatinib,miR-214,1
1,69,Gemcitabine,miR-1246,1
29,614,Verapamil,miR-96,1
0,412,Cisplatin,miR-451,1
10,208,Paclitaxel,miR-200c,1
0,258,Cisplatin,miR-27a,1
57,229,FOLFOX Chemotherapy,miR-215,1
29,119,Verapamil,miR-141*,1
51,271,platinum-based doublet chemotherapy ,miR-29c,1
19,203,Etoposide,miR-19b,1
10,284,Paclitaxel,miR-30c,1
3,284,Imatinib,miR-30c,1
0,502,Cisplatin,miR-522,1
0,359,Cisplatin,miR-378,1
26,128,Bortezomib,miR-1469,1
59,74,Vemurafenib,miR-125b,1
13,573,Oxaliplatin,miR-7,1
6,83,Gefitinib,miR-127,1
52,388,5-Fluorouracil,miR-4284,1
1,133,Gemcitabine,miR-148b,1
41,21,Ibrutinib,ROR1-AS1,1
5,203,Doxorubicin,miR-19b,1
0,287,Cisplatin,miR-30e,1
27,368,Methotrexate,miR-382,1
56,104,10-Hydroxycamptothecin,miR-132,1
0,212,Cisplatin,miR-204,1
27,339,Methotrexate,miR-365,1
50,42,PLX4720,miR-100,1
5,522,Doxorubicin,miR-582,1
29,287,Verapamil,miR-30e,1
0,36,Cisplatin,let-7e,1
18,234,Vincristine,miR-218,1
17,157,Adriamycin,miR-181d,1
51,466,platinum-based doublet chemotherapy ,miR-500a,1
5,382,Doxorubicin,miR-425,1
9,243,Fluorouracil,miR-222,1
65,246,Prednisone,miR-224,1
31,153,Chemotherapy,miR-181a,1
10,42,Paclitaxel,miR-100,1
5,503,Doxorubicin,miR-523,1
0,495,Cisplatin,miR-520a,1
56,350,10-Hydroxycamptothecin,miR-372,1
0,523,Cisplatin,miR-584,1
16,251,Docetaxel,miR-24,1
0,32,Cisplatin,let-7a,1
10,249,Paclitaxel,miR-23b,1
10,214,Paclitaxel,miR-205,1
47,32,Interferon-gamma,let-7a,1
0,573,Cisplatin,miR-7,1
7,486,Tamoxifen,miR-518f,1
43,207,Curcumin,miR-200b,1
10,142,Paclitaxel,miR-155-5p,1
52,450,5-Fluorouracil,miR-4758,1
1,568,Gemcitabine,miR-675,1
0,106,Cisplatin,miR-133b,1
0,381,Cisplatin,miR-424*,1
10,169,Paclitaxel,miR-188,1
10,186,Paclitaxel,miR-193b*,1
10,375,Paclitaxel,miR-411,1
0,52,Cisplatin,miR-10a,1
0,505,Cisplatin,miR-532,1
6,289,Gefitinib,miR-31,1
39,218,Taxol,miR-20b,1
18,381,Vincristine,miR-424*,1
52,93,5-Fluorouracil,miR-129,1
19,148,Etoposide,miR-17,1
79,126,Ribavirin,miR-145,1
34,231,Sorafenib,miR-216a,1
13,47,Oxaliplatin,miR-106a,1
66,545,Paroxetine,miR-625,1
29,496,Verapamil,miR-520b,1
1,294,Gemcitabine,miR-3141,1
38,203,Cetuximab,miR-19b,1
7,9,Tamoxifen,HOTAIR,1
5,599,Doxorubicin,miR-892b,1
34,101,Sorafenib,miR-130a,1
0,103,Cisplatin,miR-130b,1
1,296,Gemcitabine,miR-3154,1
8,74,Trastuzumab,miR-125b,1
5,259,Doxorubicin,miR-27b,1
52,149,5-Fluorouracil,miR-17*,1
3,223,Imatinib,miR-210,1
97,241,Fulvestrant,miR-221,1
18,594,Vincristine,miR-877,1
19,93,Etoposide,miR-129,1
13,329,Oxaliplatin,miR-34b,1
52,57,5-Fluorouracil,miR-1202,1
53,201,Daunorubicin,miR-199b*,1
5,169,Doxorubicin,miR-188,1
7,409,Tamoxifen,miR-449a,1
6,582,Gefitinib,miR-762,1
9,69,Fluorouracil,miR-1246,1
1,218,Gemcitabine,miR-20b,1
3,32,Imatinib,let-7a,1
1,620,Gemcitabine,miR-99b*,1
32,243,TRAIL therapy,miR-222,1
5,39,Doxorubicin,let-7g,1
75,154,Sunitinib,miR-181a*,1
13,81,Oxaliplatin,miR-1265,1
16,388,Docetaxel,miR-4284,1
5,563,Doxorubicin,miR-662,1
29,231,Verapamil,miR-216a,1
75,160,Sunitinib,miR-1825,1
68,74,Mafosfamide,miR-125b,1
1,203,Gemcitabine,miR-19b,1
5,532,Doxorubicin,miR-592,1
1,195,Gemcitabine,miR-1976,1
7,332,Tamoxifen,miR-361,1
5,506,Doxorubicin,miR-539,1
3,103,Imatinib,miR-130b,1
18,66,Vincristine,miR-1236,1
0,551,Cisplatin,miR-638,1
29,580,Verapamil,miR-758,1
52,126,5-Fluorouracil,miR-145,1
18,187,Vincristine,miR-194,1
93,153,intensive induction chemotherapy based on cytarabine and idarubicine,miR-181a,1
52,363,5-Fluorouracil,miR-378e,1
26,322,Bortezomib,miR-33b,1
16,208,Docetaxel,miR-200c,1
5,525,Doxorubicin,miR-586,1
27,165,Methotrexate,miR-186,1
1,82,Gemcitabine,miR-1268,1
28,10,Pirarubicin,HULC,1
32,220,TRAIL therapy,miR-21,1
5,391,Doxorubicin,miR-429,1
19,216,Etoposide,miR-20a,1
40,147,Dexamethasone,miR-16,1
16,258,Docetaxel,miR-27a,1
5,367,Doxorubicin,miR-381,1
0,42,Cisplatin,miR-100,1
50,181,PLX4720,miR-192,1
1,447,Gemcitabine,miR-4745,1
79,170,Ribavirin,miR-18a,1
29,529,Verapamil,miR-590,1
13,158,Oxaliplatin,miR-182,1
8,223,Trastuzumab,miR-210,1
52,430,5-Fluorouracil,miR-4675,1
29,232,Verapamil,miR-216b,1
7,492,Tamoxifen,miR-519d,1
37,600,Temozolomide,miR-9,1
0,223,Cisplatin,miR-210,1
5,62,Doxorubicin,miR-1228*,1
7,162,Tamoxifen,miR-183,1
5,343,Doxorubicin,miR-367,1
5,453,Doxorubicin,miR-483,1
10,101,Paclitaxel,miR-130a,1
3,36,Imatinib,let-7e,1
0,550,Cisplatin,miR-633,1
0,104,Cisplatin,miR-132,1
1,129,Gemcitabine,miR-146a,1
52,378,5-Fluorouracil,miR-422a,1
52,426,5-Fluorouracil,miR-4655,1
84,187,Mitomycin C,miR-194,1
13,266,Oxaliplatin,miR-29a,1
1,186,Gemcitabine,miR-193b*,1
1,452,Gemcitabine,miR-4787,1
10,110,Paclitaxel,miR-135b,1
50,605,PLX4720,miR-92a-1,1
52,51,5-Fluorouracil,miR-107,1
52,315,5-Fluorouracil,miR-330,1
1,567,Gemcitabine,miR-671,1
91,454,Fludarabine,miR-485,1
13,252,Oxaliplatin,miR-25,1
52,185,5-Fluorouracil,miR-193b,1
6,356,Gefitinib,miR-375,1
29,144,Verapamil,miR-15a*,1
0,35,Cisplatin,let-7d,1
13,220,Oxaliplatin,miR-21,1
64,493,Vinorelbine,miR-519e*,1
5,119,Doxorubicin,miR-141*,1
10,458,Paclitaxel,miR-490,1
5,6,Doxorubicin,GAS5,1
1,405,Gemcitabine,miR-4485,1
75,613,Sunitinib,miR-942,1
52,384,5-Fluorouracil,miR-4257,1
31,322,Chemotherapy,miR-33b,1
0,197,Cisplatin,miR-199a,1
5,351,Doxorubicin,miR-373,1
30,30,epirubicin,Let-7a,1
29,500,Verapamil,miR-520g,1
1,274,Gemcitabine,miR-301b,1
13,368,Oxaliplatin,miR-382,1
18,460,Vincristine,miR-494,1
29,532,Verapamil,miR-592,1
52,302,5-Fluorouracil,miR-3186,1
80,122,pegIFN/RBV therapy,miR-143,1
7,356,Tamoxifen,miR-375,1
5,253,Doxorubicin,miR-25*,1
6,107,Gefitinib,miR-134,1
5,42,Doxorubicin,miR-100,1
66,454,Paroxetine,miR-485,1
52,291,5-Fluorouracil,miR-3126,1
5,170,Doxorubicin,miR-18a,1
52,389,5-Fluorouracil,miR-4286,1
18,167,Vincristine,miR-187,1
1,573,Gemcitabine,miR-7,1
5,562,Doxorubicin,miR-660,1
10,145,Paclitaxel,miR-15b,1
75,115,Sunitinib,miR-139,1
29,416,Verapamil,miR-453,1
1,78,Gemcitabine,miR-1260,1
52,562,5-Fluorouracil,miR-660,1
5,497,Doxorubicin,miR-520c,1
10,336,Paclitaxel,miR-363,1
7,476,Tamoxifen,miR-512,1
18,270,Vincristine,miR-29b-2*,1
52,573,5-Fluorouracil,miR-7,1
26,93,Bortezomib,miR-129,1
0,154,Cisplatin,miR-181a*,1
1,300,Gemcitabine,miR-3180,1
17,25,Adriamycin,UCA1,1
52,220,5-Fluorouracil,miR-21,1
52,170,5-Fluorouracil,miR-18a,1
5,513,Doxorubicin,miR-555,1
5,316,Doxorubicin,miR-331,1
64,490,Vinorelbine,miR-519b,1
5,98,Doxorubicin,miR-1299,1
9,150,Fluorouracil,miR-17-5p,1
52,36,5-Fluorouracil,let-7e,1
25,8,"1,25(OH)2D3",H19,1
5,121,Doxorubicin,miR-142,1
108,229,Tomudex,miR-215,1
52,175,5-Fluorouracil,miR-1908,1
1,302,Gemcitabine,miR-3186,1
29,286,Verapamil,miR-30d*,1
5,54,Doxorubicin,miR-10a*,1
1,141,Gemcitabine,miR-155,1
29,116,Verapamil,miR-140,1
5,359,Doxorubicin,miR-378,1
10,586,Paclitaxel,miR-768,1
10,158,Paclitaxel,miR-182,1
57,171,FOLFOX Chemotherapy,miR-18a*,1
52,441,5-Fluorouracil,miR-4721,1
0,202,Cisplatin,miR-19a,1
27,185,Methotrexate,miR-193b,1
1,426,Gemcitabine,miR-4655,1
50,104,PLX4720,miR-132,1
52,169,5-Fluorouracil,miR-188,1
0,493,Cisplatin,miR-519e*,1
50,323,PLX4720,miR-340,1
52,89,5-Fluorouracil,miR-1280,1
10,150,Paclitaxel,miR-17-5p,1
38,25,Cetuximab,UCA1,1
9,471,Fluorouracil,miR-503,1
52,55,5-Fluorouracil,miR-10b,1
34,215,Sorafenib,miR-206,1
5,526,Doxorubicin,miR-587,1
16,188,Docetaxel,miR-195,1
0,592,Cisplatin,miR-875,1
0,422,Cisplatin,miR-455-3p,1
52,345,5-Fluorouracil,miR-3682,1
75,118,Sunitinib,miR-141,1
27,359,Methotrexate,miR-378,1
1,321,Gemcitabine,miR-33a*,1
52,415,5-Fluorouracil,miR-4521,1
38,38,Cetuximab,let-7f-1*,1
29,463,Verapamil,miR-497,1
9,570,Fluorouracil,miR-6825-5p,1
85,136,Pertuzumab,miR-150,1
13,282,Oxaliplatin,miR-30b,1
10,105,Paclitaxel,miR-133a,1
57,52,FOLFOX Chemotherapy,miR-10a,1
0,483,Cisplatin,miR-518b,1
27,332,Methotrexate,miR-361,1
5,274,Doxorubicin,miR-301b,1
0,421,Cisplatin,miR-455,1
55,42,Prednisolone,miR-100,1
1,108,Gemcitabine,miR-1343,1
52,379,5-Fluorouracil,miR-423,1
3,51,Imatinib,miR-107,1
29,560,Verapamil,miR-655,1
29,228,Verapamil,miR-214*,1
1,180,Gemcitabine,miR-1915,1
5,146,Doxorubicin,miR-15b*,1
65,494,Prednisone,miR-520,1
0,83,Cisplatin,miR-127,1
94,183,Epirubicin HCl,miR-193a,1
10,118,Paclitaxel,miR-141,1
6,241,Gefitinib,miR-221,1
5,186,Doxorubicin,miR-193b*,1
16,143,Docetaxel,miR-15a,1
52,145,5-Fluorouracil,miR-15b,1
59,213,Vemurafenib,miR-204-5p,1
29,508,Verapamil,miR-542,1
52,35,5-Fluorouracil,let-7d,1
5,81,Doxorubicin,miR-1265,1
29,505,Verapamil,miR-532,1
52,204,5-Fluorouracil,miR-19b-1*,1
0,216,Cisplatin,miR-20a,1
5,47,Doxorubicin,miR-106a,1
29,421,Verapamil,miR-455,1
18,207,Vincristine,miR-200b,1
0,172,Cisplatin,miR-18b,1
10,315,Paclitaxel,miR-330,1
16,391,Docetaxel,miR-429,1
1,394,Gemcitabine,miR-4428,1
29,482,Verapamil,miR-517c,1
49,129,Capecitabine,miR-146a,1
52,339,5-Fluorouracil,miR-365,1
29,392,Verapamil,miR-431,1
10,80,Paclitaxel,miR-1264,1
0,540,Cisplatin,miR-613,1
5,114,Doxorubicin,miR-138-1*,1
5,282,Doxorubicin,miR-30b,1
52,305,5-Fluorouracil,miR-3195,1
0,530,Cisplatin,miR-590-5p,1
0,46,Cisplatin,miR-105,1
32,145,TRAIL therapy,miR-15b,1
1,616,Gemcitabine,miR-98,1
0,48,Cisplatin,miR-106b,1
38,319,Cetuximab,miR-339,1
1,418,Gemcitabine,miR-4532,1
6,74,Gefitinib,miR-125b,1
17,9,Adriamycin,HOTAIR,1
1,400,Gemcitabine,miR-4467,1
10,69,Paclitaxel,miR-1246,1
10,239,Paclitaxel,miR-22-3p,1
52,546,5-Fluorouracil,miR-625*,1
52,365,5-Fluorouracil,miR-378g,1
76,461,Platinum,miR-495,1
30,69,epirubicin,miR-1246,1
1,73,Gemcitabine,miR-125a,1
1,252,Gemcitabine,miR-25,1
1,569,Gemcitabine,miR-675*,1
5,302,Doxorubicin,miR-3186,1
1,55,Gemcitabine,miR-10b,1
55,317,Prednisolone,miR-335,1
0,243,Cisplatin,miR-222,1
3,145,Imatinib,miR-15b,1
7,545,Tamoxifen,miR-625,1
57,218,FOLFOX Chemotherapy,miR-20b,1
52,449,5-Fluorouracil,miR-4750,1
26,135,Bortezomib,miR-149*,1
1,94,Gemcitabine,miR-129*,1
52,270,5-Fluorouracil,miR-29b-2*,1
52,99,5-Fluorouracil,miR-130,1
46,29,Vinblastine,Let-7,1
18,153,Vincristine,miR-181a,1
65,220,Prednisone,miR-21,1
7,226,Tamoxifen,miR-213,1
51,41,platinum-based doublet chemotherapy ,miR-1,1
50,129,PLX4720,miR-146a,1
7,92,Tamoxifen,miR-128a,1
27,356,Methotrexate,miR-375,1
38,588,Cetuximab,miR-801,1
52,584,5-Fluorouracil,miR-766,1
29,497,Verapamil,miR-520c,1
5,312,Doxorubicin,miR-320d,1
7,254,Tamoxifen,miR-26a,1
45,327,Camptothecin,miR-34a,1
26,607,Bortezomib,miR-92b,1
1,214,Gemcitabine,miR-205,1
1,422,Gemcitabine,miR-455-3p,1
10,197,Paclitaxel,miR-199a,1
1,241,Gemcitabine,miR-221,1
10,326,Paclitaxel,miR-346,1
19,488,Etoposide,miR-519,1
52,254,5-Fluorouracil,miR-26a,1
0,125,Cisplatin,miR-144-3p,1
1,176,Gemcitabine,miR-191,1
38,263,Cetuximab,miR-296,1
51,115,platinum-based doublet chemotherapy ,miR-139,1
0,37,Cisplatin,let-7f,1
0,453,Cisplatin,miR-483,1
18,263,Vincristine,miR-296,1
